n,merge_classic_s,threshold_10_s,threshold_15_s,threshold_20_s,threshold_25_s,threshold_30_s,threshold_35_s,threshold_40_s,threshold_50_s
1260,0.0001736000,0.0001644000,0.0001938000,0.0001854000,0.0001582000,0.0001626000,0.0001638000,0.0001824000,0.0001804000
1320,0.0001872000,0.0001644000,0.0001628000,0.0001762000,0.0001728000,0.0001654000,0.0001644000,0.0001680000,0.0001910000
1380,0.0002050000,0.0001784000,0.0001826000,0.0001710000,0.0001772000,0.0001764000,0.0001784000,0.0001764000,0.0002062000
1440,0.0002124000,0.0001856000,0.0001810000,0.0001814000,0.0001836000,0.0001844000,0.0001908000,0.0001976000,0.0002180000
1500,0.0002174000,0.0001922000,0.0001874000,0.0001882000,0.0001944000,0.0001950000,0.0001936000,0.0001928000,0.0002268000
1560,0.0002264000,0.0002086000,0.0002028000,0.0001964000,0.0002046000,0.0002040000,0.0002042000,0.0002056000,0.0002374000
1620,0.0002338000,0.0002136000,0.0002060000,0.0002070000,0.0002116000,0.0002134000,0.0002188000,0.0002140000,0.0002340000
1680,0.0002472000,0.0002232000,0.0002196000,0.0002182000,0.0002216000,0.0002284000,0.0002254000,0.0002236000,0.0002366000
1740,0.0002564000,0.0002298000,0.0002258000,0.0002308000,0.0002344000,0.0002368000,0.0002360000,0.0002360000,0.0002394000
1800,0.0002656000,0.0002360000,0.0002324000,0.0002384000,0.0002466000,0.0002508000,0.0002466000,0.0002504000,0.0002538000
1860,0.0002784000,0.0002506000,0.0002482000,0.0002598000,0.0002486000,0.0002770000,0.0002570000,0.0002638000,0.0002596000
1920,0.0002862000,0.0002600000,0.0002698000,0.0002494000,0.0002492000,0.0002706000,0.0002768000,0.0002668000,0.0002720000
1980,0.0002996000,0.0002742000,0.0002614000,0.0002614000,0.0002612000,0.0002786000,0.0002804000,0.0002788000,0.0002794000
2040,0.0003082000,0.0002692000,0.0002740000,0.0002692000,0.0002790000,0.0002688000,0.0002904000,0.0002926000,0.0002976000
2100,0.0003286000,0.0002814000,0.0002880000,0.0002780000,0.0002792000,0.0002816000,0.0003046000,0.0003042000,0.0003048000
2160,0.0003394000,0.0003026000,0.0002994000,0.0002968000,0.0002986000,0.0002894000,0.0003176000,0.0003198000,0.0003214000
2220,0.0003362000,0.0003010000,0.0003070000,0.0002990000,0.0003052000,0.0003096000,0.0003332000,0.0003314000,0.0003412000
2280,0.0003566000,0.0003118000,0.0003092000,0.0003160000,0.0003094000,0.0003156000,0.0003214000,0.0003438000,0.0003400000
2340,0.0003606000,0.0003282000,0.0003260000,0.0003268000,0.0003226000,0.0003184000,0.0003204000,0.0003494000,0.0003494000
2400,0.0003704000,0.0003262000,0.0003286000,0.0003256000,0.0003336000,0.0003370000,0.0003316000,0.0003638000,0.0003698000
2460,0.0003924000,0.0003504000,0.0003444000,0.0003396000,0.0003428000,0.0003440000,0.0003492000,0.0003818000,0.0003866000
2520,0.0003920000,0.0003482000,0.0003482000,0.0003532000,0.0003516000,0.0003682000,0.0003638000,0.0003942000,0.0003874000
2580,0.0003988000,0.0003582000,0.0003566000,0.0003668000,0.0003658000,0.0003792000,0.0003594000,0.0003864000,0.0004086000
2640,0.0004244000,0.0003686000,0.0003652000,0.0003730000,0.0003792000,0.0003814000,0.0003724000,0.0003722000,0.0004134000
2700,0.0004192000,0.0003908000,0.0003746000,0.0003848000,0.0003804000,0.0003872000,0.0003918000,0.0003954000,0.0004348000
2760,0.0004498000,0.0003976000,0.0003922000,0.0003948000,0.0003906000,0.0004026000,0.0004112000,0.0004016000,0.0004470000
2820,0.0004578000,0.0004172000,0.0004040000,0.0003928000,0.0004050000,0.0004094000,0.0004056000,0.0004074000,0.0004688000
2880,0.0004590000,0.0004236000,0.0004038000,0.0004080000,0.0004254000,0.0004278000,0.0004190000,0.0004342000,0.0004962000
2940,0.0004924000,0.0004690000,0.0004458000,0.0004272000,0.0004610000,0.0004262000,0.0004276000,0.0004334000,0.0004826000
3000,0.0004700000,0.0004352000,0.0004756000,0.0004464000,0.0004374000,0.0004406000,0.0004382000,0.0004360000,0.0005028000
