ID,Nombre,Equipo,Puntaje,Competencias
1718,oxn,G2 Esports,24.59,19
2266,ngdkudl,T1,91.83,28
2263,aar,Hanwha Life Esports,81.55,21
2821,kxaldp,Hanwha Life Esports,62.71,41
2715,goixwpf,Immortals,86.82,16
2542,ufqxc,Hanwha Life Esports,79.32,11
2763,qrmfh,Fnatic,52.36,38
2984,qkgpbvra,FlyQuest,60.25,39
642,vey,Damwon Gaming,59.81,22
1948,nuertf,Damwon Gaming,32.31,32
549,uobfvt,Cloud9,5.92,39
2405,ckhcgn,T1,49.54,18
1199,kexmnjil,G2 Esports,57.57,14
181,iypeh,Damwon Gaming,49.97,36
825,xtnu,Cloud9,35.46,4
1815,aptkjias,MAD Lions,73.98,38
592,eob,MAD Lions,32.81,13
105,knycxg,Sentinels,8.50,39
1297,ncsoamv,Gen.G,50.39,19
380,rktygye,Sentinels,68.15,34
1829,naspuguh,G2 Esports,35.19,39
2253,vxeozz,Gen.G,48.68,16
116,vyjw,Immortals,71.06,15
2220,dux,T1,75.24,29
1375,bfg,Gen.G,85.54,6
607,dzrfzwq,Hanwha Life Esports,65.56,15
1461,xzve,FlyQuest,15.44,38
113,ytzt,Immortals,68.89,30
2109,tqaahpuz,FlyQuest,6.98,24
630,nbkdcws,Gen.G,61.06,1
1393,siapr,Rogue,64.68,20
917,jxg,Cloud9,46.17,34
24,ulrm,Hanwha Life Esports,77.91,31
880,mxpfbi,FlyQuest,82.67,2
525,ccqgcfqh,FlyQuest,67.74,37
2617,osyivzr,Hanwha Life Esports,67.08,11
2877,xwolvtco,Sentinels,75.46,2
761,wbgyxc,Hanwha Life Esports,35.47,19
1374,gvmoizt,T1,41.04,32
1613,vnry,Rogue,6.54,13
1679,gwulp,Hanwha Life Esports,65.63,8
5,mdp,Immortals,70.50,30
2533,vxxq,FlyQuest,53.38,4
2272,sij,FlyQuest,85.52,22
90,dhdpxe,Gen.G,57.89,2
1490,ltwyjhw,FlyQuest,98.88,38
150,ysmsa,MAD Lions,94.24,13
1977,kkeayql,Rogue,92.99,40
876,igjfmxl,G2 Esports,60.82,1
632,qmit,Rogue,90.34,40
2474,gamldls,100 Thieves,44.73,14
1971,dsgalbn,FlyQuest,81.00,7
2175,eloq,Damwon Gaming,73.38,2
1519,rzq,Gen.G,44.16,4
80,kpky,FlyQuest,32.97,32
122,zjsxshx,Sentinels,73.52,45
796,tlupy,Hanwha Life Esports,5.87,36
2540,oqpq,FlyQuest,16.40,32
1587,ekqdb,Rogue,49.20,28
2549,lzwzwld,Sentinels,67.98,25
1356,mtq,T1,30.57,38
2402,azo,G2 Esports,1.53,39
2373,mxt,100 Thieves,74.43,25
1577,byy,Sentinels,57.17,30
2899,cyt,G2 Esports,61.06,1
3,vijxzkbl,T1,88.15,41
2082,buzieok,G2 Esports,90.50,10
2522,nodigp,FlyQuest,60.13,27
1619,zjf,Immortals,79.11,38
65,yybrevja,Immortals,48.02,32
2741,jmgnm,Rogue,54.86,27
2440,pnxu,Rogue,14.46,33
2466,okqnrvw,Cloud9,85.76,16
1762,aexk,Fnatic,67.10,38
1270,dabhhn,FlyQuest,79.69,41
2569,mzfckbb,Fnatic,47.62,19
755,pjzmtdq,T1,78.83,24
2906,unjdqior,Sentinels,14.55,9
112,bvqqkdrc,Cloud9,2.84,37
167,vgewvwfr,Sentinels,52.96,14
2599,ckrp,Fnatic,82.20,26
2431,cevin,Rogue,71.41,10
1962,xrx,Sentinels,11.62,22
1235,lxuk,Immortals,28.43,27
14,equ,MAD Lions,74.87,27
1299,ojhvud,Rogue,97.97,24
2662,ndt,Cloud9,82.78,4
2317,vxlwz,T1,12.92,4
2905,trj,100 Thieves,41.66,26
812,xmwzaas,MAD Lions,93.44,40
1427,sfmdd,Damwon Gaming,99.19,38
2409,zieea,MAD Lions,5.95,35
2410,jrf,Fnatic,82.75,20
1286,tvhhbmp,Cloud9,10.00,30
792,zhkmm,T1,33.42,30
77,ighzogch,Damwon Gaming,65.70,37
779,qdcuzd,FlyQuest,62.67,36
1777,nugjbw,FlyQuest,86.55,36
2625,mdfvgwf,MAD Lions,33.30,13
2494,uarzprt,G2 Esports,37.07,22
745,eqgqccin,MAD Lions,1.37,15
1417,shgptn,T1,34.23,44
2453,pct,MAD Lions,91.78,7
120,jvsob,Gen.G,37.86,12
990,rfeksem,Fnatic,67.43,3
2033,atrow,100 Thieves,28.35,17
707,jvp,Gen.G,86.28,24
1379,npzwg,100 Thieves,57.51,24
2098,ocii,Sentinels,6.61,44
2186,qle,Rogue,2.59,13
978,fqzvyp,T1,94.28,16
2605,pxku,T1,49.72,39
858,ngyx,Gen.G,62.01,40
1958,cjbj,Damwon Gaming,67.32,30
1133,jiore,G2 Esports,18.34,15
1161,xgpqhh,Fnatic,86.16,38
938,sjcgdf,100 Thieves,36.96,18
2924,tgyk,G2 Esports,32.49,37
544,toq,Immortals,6.73,40
1854,bztlbk,G2 Esports,80.90,17
1311,cnwu,Immortals,63.23,10
2248,etf,Rogue,32.02,40
204,mudnnwb,Rogue,51.94,18
395,gagt,T1,73.51,31
816,jrpfbqi,FlyQuest,43.68,17
2580,iitir,T1,27.18,6
1180,ucpofv,MAD Lions,69.62,13
369,mymzeix,Cloud9,1.81,3
2761,igkiobnd,Hanwha Life Esports,23.15,5
2390,qeb,T1,2.13,8
2852,mdn,Immortals,19.17,28
1177,rfw,Damwon Gaming,86.88,16
2349,cmxsgp,Immortals,19.13,18
197,fhcckpq,Cloud9,66.69,3
1127,fjnp,Immortals,95.79,5
1467,cuqpb,Hanwha Life Esports,74.13,10
1742,susomjn,G2 Esports,50.95,39
552,xsjv,Damwon Gaming,41.02,19
1909,zkfhycv,T1,54.02,41
2202,pewnbzd,Sentinels,92.20,7
1612,ryph,Immortals,25.38,43
1996,kvpr,T1,7.78,2
2500,vxrvpy,Fnatic,24.35,40
2148,qgfaib,Gen.G,11.19,9
1407,netafm,G2 Esports,41.37,30
2482,vchesjg,Hanwha Life Esports,10.29,31
1524,sfilooba,FlyQuest,56.76,16
433,kcnhs,Gen.G,26.04,39
118,ccwqjn,Gen.G,1.11,14
185,unryw,Rogue,3.26,25
1030,yqkzvkq,G2 Esports,67.54,3
2562,daz,Fnatic,2.12,28
1184,dqbjylrn,G2 Esports,57.07,28
1726,eilzjsm,Fnatic,34.93,9
2156,acrsl,MAD Lions,9.04,19
1234,kkjppc,100 Thieves,75.14,38
1552,qllof,Cloud9,99.01,6
946,zerxct,Sentinels,16.93,37
1830,bibvgjt,MAD Lions,47.03,6
1555,xhh,Rogue,64.38,40
2802,msknmod,Damwon Gaming,46.79,19
2486,gwpute,Immortals,79.43,27
654,iufctv,MAD Lions,6.92,12
804,dfyfcnd,Hanwha Life Esports,45.26,27
2170,nauitg,Damwon Gaming,16.97,34
2587,daqun,T1,67.90,24
2309,ivijmkmd,Damwon Gaming,19.04,38
598,glspkcnc,G2 Esports,24.44,39
1107,uytkocru,Gen.G,83.43,21
344,ffvkera,G2 Esports,99.88,4
1853,jxzk,Fnatic,44.87,1
2652,bwtpmd,Immortals,58.14,19
2638,optobdha,Immortals,58.12,26
1753,rvsz,Sentinels,55.16,36
2922,qggel,T1,19.98,23
2052,cxjkgm,T1,21.09,35
1721,gkcfabs,Cloud9,62.39,3
46,wum,Immortals,26.05,10
388,sznqx,Cloud9,67.22,14
2347,hpkf,T1,89.04,25
2341,rsllvoi,T1,41.97,13
519,qoyfyjxg,Damwon Gaming,83.17,35
585,lbhkncq,Hanwha Life Esports,14.22,11
2737,lfe,Sentinels,43.92,33
471,gmkr,G2 Esports,15.06,43
1859,ivxlgy,Sentinels,64.80,16
2145,awbbu,100 Thieves,78.05,41
2816,ydjgbw,T1,74.21,1
405,zxqrgx,Immortals,76.67,37
2041,xuf,Immortals,67.18,18
1956,cjfsm,Immortals,37.16,33
196,ulznqfno,Fnatic,17.08,20
730,xfstu,Hanwha Life Esports,20.77,10
231,xgnixtgy,Fnatic,89.34,23
669,epvxaunr,100 Thieves,84.28,25
1873,gfaoovdk,T1,3.50,38
537,tjyppqrr,Sentinels,61.42,7
620,smzeh,Cloud9,93.21,26
220,tba,T1,1.96,32
1370,jkendy,Immortals,61.11,10
2227,sioqankf,Hanwha Life Esports,13.58,37
1822,bholhh,100 Thieves,2.40,2
1113,rzy,Fnatic,7.33,36
2286,umr,100 Thieves,90.50,18
165,htq,Damwon Gaming,69.42,31
636,dhgcoucx,Hanwha Life Esports,14.65,28
1469,jbztue,Gen.G,63.84,42
703,vrb,Damwon Gaming,0.15,42
1694,wmcglvz,T1,78.36,11
201,uyttmgx,MAD Lions,78.96,3
439,ukcru,Immortals,76.12,1
1273,dnh,FlyQuest,5.47,17
842,upj,Damwon Gaming,97.05,23
2207,ynuairoq,Hanwha Life Esports,77.55,7
1845,lmw,Hanwha Life Esports,58.84,25
1361,tcon,Damwon Gaming,96.28,1
168,zqt,Fnatic,38.34,35
2654,pmj,Damwon Gaming,63.32,26
2913,joqlnvmc,100 Thieves,41.42,39
2530,xqtls,Fnatic,48.23,41
769,ljuto,FlyQuest,54.85,23
1605,uiqslzf,G2 Esports,57.93,12
2527,osfoajkb,Damwon Gaming,82.63,24
734,jgzdz,T1,9.07,39
1383,nezlut,100 Thieves,76.11,43
1630,oiu,Hanwha Life Esports,27.39,3
2804,umau,Immortals,69.05,42
27,uzny,Immortals,59.39,41
2778,lhbe,Sentinels,25.92,31
1009,hkdw,Damwon Gaming,49.51,17
2201,kmbuc,Immortals,86.56,3
2784,pebyannk,FlyQuest,68.93,3
987,ssq,T1,5.59,16
2280,ikwbb,Hanwha Life Esports,67.05,27
2304,agailuoc,Hanwha Life Esports,10.42,6
740,qwuutax,Rogue,59.63,19
1220,jmzjghz,100 Thieves,80.58,31
2332,xrv,Fnatic,79.60,15
912,iyusc,Fnatic,21.50,22
1323,ndag,Cloud9,50.84,31
498,acgi,Fnatic,48.72,8
1450,wltty,FlyQuest,21.79,16
2559,mxhhncp,Rogue,47.54,41
810,augas,Cloud9,46.72,40
517,xmqksawu,Rogue,80.53,19
2937,yttnzlco,Damwon Gaming,17.55,18
333,mnyzwe,FlyQuest,35.83,29
412,xmbfdop,Damwon Gaming,1.22,35
728,ezxuxnzs,MAD Lions,85.58,42
1002,hfzpeujv,Hanwha Life Esports,40.84,36
279,ozh,100 Thieves,39.33,4
576,qllllws,Hanwha Life Esports,85.15,6
2183,jjx,Gen.G,45.82,7
21,xepqtt,Rogue,15.71,17
639,tolwef,T1,72.14,2
2285,ygkmfgyy,Rogue,16.18,1
2110,mpq,Cloud9,35.78,40
520,cexu,Fnatic,23.61,8
559,lrdy,100 Thieves,36.11,4
2205,jltyp,Rogue,4.08,23
426,fyciawfb,MAD Lions,30.61,37
2209,ihpfq,Immortals,12.95,31
200,tzkxk,Damwon Gaming,37.51,28
1314,ehfblu,100 Thieves,49.45,17
528,gnwxujne,MAD Lions,13.10,18
411,czr,FlyQuest,52.63,19
2008,azhu,T1,69.78,27
608,qwwt,T1,8.92,40
1703,lvdwrw,Damwon Gaming,72.49,24
378,lgbjkt,G2 Esports,0.48,36
1409,hvxlbn,Rogue,42.89,6
89,xtakvd,Damwon Gaming,41.58,6
1769,xnoqt,100 Thieves,4.81,23
1537,kmm,G2 Esports,77.33,19
1540,dmldx,T1,89.68,43
2270,emcexoj,100 Thieves,75.79,32
63,ktuswbz,Sentinels,22.99,34
480,vahhm,Sentinels,92.74,8
1723,aqinvb,Rogue,39.48,25
1075,vuc,G2 Esports,98.73,45
927,bsuia,MAD Lions,93.25,16
831,jvgzl,Hanwha Life Esports,18.63,28
1621,hustrulj,Sentinels,14.70,13
1591,hneksji,G2 Esports,80.79,37
448,pimtuji,MAD Lions,79.53,30
1586,fbuyjj,G2 Esports,90.87,26
2672,dlzxtufd,Cloud9,58.05,33
2827,vyixde,Damwon Gaming,8.11,42
1720,juyfn,Fnatic,91.43,22
555,nehhpc,Immortals,64.95,7
867,mccbdmjw,T1,94.31,16
808,qkpivt,Hanwha Life Esports,18.52,37
2316,bvukx,FlyQuest,4.22,35
2017,wqr,Damwon Gaming,92.68,39
1905,dpxnxph,Fnatic,62.69,28
2191,fpd,Gen.G,62.22,15
2276,jsjlc,Sentinels,86.06,42
2862,ancekmfm,Damwon Gaming,7.81,12
1963,umfmfmri,Immortals,12.43,23
2368,etqqv,Cloud9,63.65,30
2056,njz,Cloud9,55.36,18
2955,icjneyos,T1,35.32,30
2713,xnyi,Fnatic,57.08,20
476,lmdnm,Hanwha Life Esports,93.08,18
2241,tqydufa,FlyQuest,84.21,10
2658,yyg,Rogue,35.17,11
995,ceai,Rogue,3.93,43
401,gzjhwcqw,MAD Lions,14.60,42
2757,bhpojwu,Gen.G,15.04,29
2752,vfvjo,Hanwha Life Esports,44.09,14
2929,djh,MAD Lions,15.26,19
1179,mumej,Gen.G,50.74,11
1344,cyhrpde,Rogue,24.51,22
2055,cspbda,Cloud9,78.86,45
982,coouz,MAD Lions,44.88,43
1579,wfkgpx,FlyQuest,0.08,1
224,yzjyzycb,Rogue,48.43,36
1709,mkp,Fnatic,39.99,14
2736,pjcoxfs,Hanwha Life Esports,55.58,22
2257,ghsjjd,Cloud9,24.58,24
1942,xwwqufdr,T1,54.96,40
2104,luerxci,Sentinels,98.17,26
612,nkdzr,G2 Esports,80.49,33
1239,lqehhkn,100 Thieves,4.42,4
1308,poenkgh,FlyQuest,71.11,38
2613,doapj,Sentinels,78.65,26
566,thdn,Hanwha Life Esports,53.05,30
950,huzry,100 Thieves,93.05,26
2029,cygrfqsw,Cloud9,22.88,42
2849,xvwjc,G2 Esports,12.72,31
2198,oiqwbce,FlyQuest,46.58,2
1669,pozkusjf,Sentinels,98.01,34
361,gsdq,Rogue,88.85,11
1812,unohy,G2 Esports,87.21,39
2228,bre,T1,60.66,20
1148,fakmdv,Rogue,20.87,31
2951,dhvicms,MAD Lions,96.86,10
1848,bytpzx,Hanwha Life Esports,59.97,33
1788,pbrld,FlyQuest,77.17,41
532,cuu,Rogue,83.23,41
1841,vthudwl,FlyQuest,43.82,34
2860,jsxknpe,FlyQuest,93.88,38
1317,ofe,T1,1.65,24
2134,gzbcgulw,Immortals,3.15,21
1861,zgwjz,Immortals,85.66,11
631,hpx,Sentinels,34.84,15
2855,abq,Fnatic,97.36,12
1881,ufsjqw,Gen.G,42.83,12
853,kotmxd,T1,43.45,32
2115,qplxihw,Rogue,75.42,28
1330,ghogguxo,FlyQuest,46.98,8
1190,ztevardc,MAD Lions,18.60,41
162,yrzbsrg,G2 Esports,41.08,33
884,dkqjzncy,Fnatic,78.34,21
2875,rgxdghyd,Damwon Gaming,9.88,7
2608,evzblwm,G2 Esports,22.03,30
910,uesvavrq,Sentinels,26.51,27
1249,iemkbu,Damwon Gaming,2.68,32
2868,qgnbwaau,FlyQuest,29.16,7
600,oyppq,100 Thieves,15.47,7
2187,ognadp,MAD Lions,98.81,13
250,kqmrc,G2 Esports,3.12,8
138,dfi,T1,95.39,4
323,dgwp,Fnatic,8.93,3
2675,vgea,Hanwha Life Esports,14.22,1
677,sjtl,Sentinels,32.02,26
460,lsa,Fnatic,6.05,31
62,tguqu,Sentinels,8.52,31
1087,gbs,FlyQuest,24.69,36
2275,dupuyvoi,T1,60.07,22
213,fsvfhksv,Immortals,70.46,33
23,eevg,Fnatic,19.45,45
2946,ghpj,Hanwha Life Esports,32.94,36
864,gjna,Immortals,75.36,3
1924,yvdcl,Sentinels,14.49,12
132,vnopf,100 Thieves,98.91,16
2805,lpyt,MAD Lions,70.46,20
846,xqr,Immortals,30.91,23
199,lmpducs,100 Thieves,75.18,28
699,mdogsmq,Immortals,41.56,8
2378,hjnrfo,Rogue,38.39,18
2649,okfwu,100 Thieves,75.35,17
2604,ewu,Hanwha Life Esports,90.74,35
370,thda,Fnatic,71.83,6
1983,wrqgxwu,Immortals,35.37,2
1300,tfmvyb,FlyQuest,5.55,14
2740,hikeodw,Rogue,6.16,32
288,delutjof,Sentinels,70.78,8
367,rhhipczk,Damwon Gaming,35.01,31
1421,ytp,Hanwha Life Esports,93.46,31
1291,cyrlgkx,Cloud9,87.64,29
41,vxqjwqfu,T1,14.61,42
2993,cmgzts,Hanwha Life Esports,20.83,17
1294,byuha,G2 Esports,55.19,14
1858,ato,T1,50.95,24
83,jsiud,T1,77.02,27
2664,wyjlu,Gen.G,64.61,18
1739,ndyt,G2 Esports,43.48,22
1182,dfwrzlv,100 Thieves,53.71,44
697,xypie,Gen.G,92.25,39
595,gxjy,G2 Esports,43.38,7
2840,yret,Gen.G,37.55,19
2417,njnaqc,Sentinels,39.46,37
2611,hujg,Cloud9,42.25,19
1046,can,MAD Lions,5.40,15
1412,qtqpeu,Hanwha Life Esports,96.24,19
1191,fijm,Fnatic,10.31,34
678,dmdpmzxq,G2 Esports,67.42,8
170,gjdm,Rogue,55.56,3
2483,scjox,T1,76.74,29
1070,fin,Cloud9,75.73,27
694,tldyest,Sentinels,29.55,21
1354,mubxdwp,FlyQuest,12.10,28
875,dwztl,G2 Esports,95.47,18
1657,bjfbw,MAD Lions,92.73,4
2563,gymtdban,Damwon Gaming,20.54,3
524,ycgp,Hanwha Life Esports,30.30,25
258,nvbb,Immortals,13.15,40
286,dvtjhgu,Immortals,90.94,27
1499,zdxa,Rogue,6.66,9
69,imdwco,Hanwha Life Esports,17.39,2
834,nbgom,Immortals,0.70,29
424,kpvil,Gen.G,32.13,33
966,irlusozo,Fnatic,49.23,15
1618,kmbmwaqq,G2 Esports,89.93,13
1155,gignhf,Sentinels,93.28,2
87,bmu,Fnatic,6.17,31
2995,kxehjos,Rogue,74.34,14
104,jcfqsw,Immortals,23.24,38
247,hmtprpy,Sentinels,43.27,9
2782,ikzsnirh,Fnatic,71.56,20
425,oezpws,FlyQuest,70.10,2
2179,kozyear,T1,44.60,18
1250,bgwvjs,MAD Lions,0.01,4
539,zffn,Damwon Gaming,74.06,12
1170,oastljs,Immortals,23.91,33
413,mcdo,T1,7.21,34
570,hnb,Rogue,81.73,9
727,wpy,T1,56.49,34
2532,cmecp,Cloud9,40.55,16
228,ogwbiz,Sentinels,37.56,4
1546,oxiimw,Rogue,43.63,33
1532,kupflnh,Hanwha Life Esports,43.80,2
447,nkhwsup,T1,36.86,23
1689,arzppkk,FlyQuest,45.29,31
720,jwudfd,Sentinels,58.62,2
1126,xnwvssg,MAD Lions,12.75,18
2428,ohgh,Sentinels,12.55,2
2988,ybdywwy,MAD Lions,68.82,35
2411,ixyn,Hanwha Life Esports,24.40,33
1688,mrtmnj,Fnatic,62.25,44
2982,oyd,FlyQuest,86.42,12
1175,tei,Hanwha Life Esports,74.03,40
1676,hfofrjp,Fnatic,90.04,14
1530,iil,Immortals,57.78,35
2283,ldemtb,MAD Lions,52.25,32
91,hanszor,Cloud9,89.30,30
1849,qgokkg,Hanwha Life Esports,29.43,14
2135,estghv,FlyQuest,78.81,12
2066,omjrkyp,Immortals,35.91,43
2081,lnks,Rogue,37.40,28
1897,ggxxewt,Gen.G,85.96,7
1211,ikamsi,Sentinels,1.37,12
2244,hjjxjpt,Damwon Gaming,84.88,29
2915,dkzvselu,Damwon Gaming,85.41,13
2136,abyzf,100 Thieves,3.12,9
1635,ikx,Hanwha Life Esports,8.30,22
1094,ipumxr,Gen.G,51.99,24
2171,ojbhrnvn,100 Thieves,85.09,38
806,msyszxou,FlyQuest,30.44,41
587,vqqfdrgp,100 Thieves,3.32,35
1672,wdwm,Cloud9,43.88,5
1852,izhrb,FlyQuest,14.75,19
2107,zmwtly,Damwon Gaming,17.15,32
1862,lkxi,Rogue,1.91,11
207,wka,G2 Esports,90.06,14
1708,mrvfs,Cloud9,11.59,22
815,lpk,Cloud9,95.37,26
1805,yoptqwj,Rogue,49.03,33
1810,coqeyq,T1,26.39,22
1548,nypijf,Damwon Gaming,67.92,23
327,pkmo,Rogue,29.19,6
106,fbapc,Hanwha Life Esports,14.28,9
399,bkhwi,Damwon Gaming,33.23,36
1752,uvpxz,Damwon Gaming,61.50,4
2436,rlqlk,Rogue,96.85,12
376,qqayt,Cloud9,1.45,23
871,oeco,Damwon Gaming,99.52,8
1304,xwvvx,Rogue,81.61,41
1264,lhshok,MAD Lions,63.57,16
1439,vhxmhnq,FlyQuest,13.61,12
1806,oroolrgc,Immortals,18.29,22
98,ayscrxyg,Rogue,85.97,18
459,bel,Fnatic,4.38,17
1807,haudu,G2 Esports,36.48,21
948,pyydg,FlyQuest,60.06,41
1060,yxmjjejz,Cloud9,51.75,11
1470,rgahjst,Sentinels,59.33,5
2475,dvdylbky,Rogue,78.65,20
273,xulcbky,MAD Lions,98.71,24
2477,funzfalq,G2 Esports,82.22,16
690,xziihd,MAD Lions,98.55,19
351,doetdael,Hanwha Life Esports,11.89,12
2355,jqzhqhu,T1,10.08,9
2525,quhtdn,FlyQuest,89.61,45
843,kld,Fnatic,31.57,23
1525,ndy,MAD Lions,85.65,38
2869,ieiupj,T1,92.56,5
217,rfxtv,100 Thieves,91.59,41
1871,chvlccr,100 Thieves,74.32,41
1936,dlwzcwyk,Damwon Gaming,25.81,25
483,tyxjvas,Gen.G,47.45,28
747,mcfqjm,Gen.G,83.13,39
1309,ohu,Cloud9,35.11,7
2890,nypi,Hanwha Life Esports,62.24,11
1749,zdcxns,Damwon Gaming,65.29,38
1894,mvrwy,Cloud9,29.28,24
615,mdyandzh,FlyQuest,7.21,25
7,fbvi,G2 Esports,95.76,43
1559,guiyoxa,Fnatic,38.69,21
1607,xrun,Cloud9,48.86,34
2656,toagry,Fnatic,13.01,2
2238,fwd,Hanwha Life Esports,79.80,17
407,vzbnd,Sentinels,99.82,1
1628,lteln,MAD Lions,2.76,13
2323,ggyvewc,100 Thieves,79.24,17
1865,rwjoi,Cloud9,20.47,23
297,zgymtg,100 Thieves,26.09,15
2371,xbudvmt,G2 Esports,29.19,21
1466,oguagjsd,Immortals,89.89,40
446,zkoubcbo,FlyQuest,85.31,22
833,qsklbfs,Damwon Gaming,54.01,18
1961,rzrudc,Cloud9,52.12,30
1564,mfstbwa,Immortals,12.50,23
706,vhmzsic,Immortals,62.71,42
665,qrqtb,FlyQuest,43.14,18
2050,bzf,100 Thieves,43.00,18
970,erflxym,Damwon Gaming,78.64,25
82,acmkb,Sentinels,91.58,35
2833,cginqw,Damwon Gaming,31.15,9
51,taaymolz,Damwon Gaming,69.68,35
1797,trds,Immortals,99.36,45
1488,nror,Sentinels,83.03,12
1110,ysc,Damwon Gaming,38.33,36
1976,pnuceq,FlyQuest,36.77,37
1890,ezzfxs,Immortals,99.70,8
2706,hoyxt,Immortals,61.22,19
676,mazhrgqq,FlyQuest,51.20,3
1867,fpvivenj,Sentinels,11.67,39
99,ckrbgg,Hanwha Life Esports,98.96,39
633,euhdcxf,Sentinels,68.61,35
753,hjb,Immortals,21.46,19
1138,qpx,Cloud9,57.22,24
1824,cecjsqmi,Rogue,41.84,36
1597,ncoa,100 Thieves,3.96,35
1153,rrfzzzkp,Damwon Gaming,52.76,19
535,pxtmtz,Immortals,6.64,1
1382,xqe,T1,66.79,45
2277,rswrrycv,100 Thieves,87.09,35
375,ipyvep,Immortals,23.13,24
437,iuxnkweu,Immortals,41.65,14
500,vifuwta,Damwon Gaming,12.69,27
2897,uqlfxd,MAD Lions,1.44,16
1744,eiuwhc,Gen.G,37.16,38
644,oncoqacn,Sentinels,81.86,44
136,mopbtxk,T1,69.35,36
49,ney,Gen.G,78.05,26
1526,zxul,Sentinels,25.47,38
2375,ydoih,MAD Lions,81.42,42
1951,ifwelp,FlyQuest,53.03,18
2237,yciksjew,Fnatic,83.81,43
2643,bsjhl,Damwon Gaming,47.57,45
1637,vfbuam,Damwon Gaming,27.75,14
400,pbtaixu,MAD Lions,71.76,21
2809,dzhhpuk,G2 Esports,70.96,19
1991,vjmfizq,Gen.G,89.05,8
2137,qatugpf,G2 Esports,29.77,33
2561,bky,Immortals,24.22,31
1834,hrvqc,Immortals,78.75,5
2900,welbpmdl,Hanwha Life Esports,70.60,14
793,txcmuljt,Fnatic,77.40,1
1341,lyfvhrnp,Cloud9,8.89,1
526,mvhsxg,FlyQuest,78.71,42
2848,hpezesld,T1,41.06,35
2009,mamm,Hanwha Life Esports,74.05,8
431,yusba,MAD Lions,81.46,35
2842,qfzhpk,MAD Lions,94.09,6
30,zyh,Cloud9,71.27,17
2891,tgi,Rogue,48.53,37
438,ffbwvtv,T1,75.27,37
2504,vygq,G2 Esports,88.32,14
2744,zxmiqtv,MAD Lions,97.08,26
133,rpcihhss,Fnatic,72.71,33
1262,yyrndg,Fnatic,99.95,33
